File,Write Time (s),Write Speed (MB/s),File Size (MB),Start Time,End Time
disk_test_file_1.dat,0.0910,1099.32,100.00,692635.2684079,692635.359373
disk_test_file_2.dat,0.0877,1140.27,100.00,692635.3710074,692635.4587059
disk_test_file_3.dat,0.0862,1159.74,100.00,692635.4677332,692635.5539591
disk_test_file_4.dat,0.0892,1121.18,100.00,692635.5700738,692635.6592652
disk_test_file_5.dat,0.0935,1069.66,100.00,692635.6690819,692635.7625699
disk_test_file_6.dat,0.0907,1102.82,100.00,692635.7727772,692635.8634541
disk_test_file_7.dat,0.0970,1031.25,100.00,692635.8746212,692635.9715907
disk_test_file_8.dat,0.0912,1096.65,100.00,692635.9826323,692636.0738192
disk_test_file_9.dat,0.1085,921.61,100.00,692636.0843115,692636.1928167
disk_test_file_10.dat,0.0875,1142.21,100.00,692636.2029515,692636.2905014
